input,output
"[0]: 0.017176, [1]: 0.011083, [2]: 0.036384, [3]: -0.015725, [4]: 0.031523, [5]: 0.016989, [6]: -0.010549, [7]: 0.037239, [8]: 0.024020, [9]: -0.252465, [10]: -0.293807, [11]: 0.660189, [12]: 0.767276, [13]: -0.412471, [14]: -0.451176, [15]: -0.021416, [16]: -0.041929, [17]: 0.047148, [18]: -0.004861, [19]: 0.055473, [20]: 0.049483, [21]: -0.129070, [22]: -0.169653, [23]: -0.004216, [24]: 0.022216, [25]: 0.095200, [26]: -0.006446, [27]: -0.239682, [28]: 0.295786, [29]: -0.394381, [30]: 0.053109, [31]: -0.536654, [32]: -0.346045, [33]: 0.445918, [34]: 0.817598","[0]: 0.089917, [1]: 0.012613, [2]: -0.021688, [3]: -0.263859, [4]: 0.325215, [5]: 0.286618, [6]: 0.162913, [7]: -0.406356, [8]: 0.060534, [9]: -0.329101, [10]: 0.231804, [11]: -0.520473, [12]: -0.366228, [13]: 0.218868, [14]: -0.305651, [15]: 0.504644, [16]: 0.840057, [17]: 1.123101, [18]: 1.038273"
"[0]: 0.028017, [1]: -0.043679, [2]: 0.029369, [3]: 0.001808, [4]: -0.037267, [5]: 0.020692, [6]: -0.004808, [7]: 0.037782, [8]: 0.034017, [9]: -0.240864, [10]: -0.302543, [11]: 0.659084, [12]: 0.761050, [13]: -0.406757, [14]: -0.451079, [15]: -0.019276, [16]: 0.036699, [17]: 0.029167, [18]: 0.040677, [19]: 0.170092, [20]: 0.160382, [21]: -0.119675, [22]: -0.166548, [23]: 0.026642, [24]: 0.065974, [25]: 0.089917, [26]: 0.012613, [27]: -0.263859, [28]: 0.325215, [29]: -0.406356, [30]: 0.060534, [31]: -0.520473, [32]: -0.366228, [33]: 0.504644, [34]: 0.840057","[0]: 0.086726, [1]: 0.008848, [2]: -0.008031, [3]: -0.243128, [4]: 0.312089, [5]: 0.271684, [6]: 0.148689, [7]: -0.406392, [8]: 0.051854, [9]: -0.351954, [10]: 0.242588, [11]: -0.523966, [12]: -0.373240, [13]: 0.215583, [14]: -0.266074, [15]: 0.423956, [16]: 0.800501, [17]: 1.125679, [18]: 1.041103"
"[0]: -0.046009, [1]: -0.109130, [2]: -0.023366, [3]: -0.016607, [4]: -0.032239, [5]: 0.030315, [6]: 0.002145, [7]: 0.036979, [8]: 0.027864, [9]: -0.227367, [10]: -0.301508, [11]: 0.649146, [12]: 0.750761, [13]: -0.408501, [14]: -0.460775, [15]: -0.015301, [16]: -0.051499, [17]: 0.037450, [18]: 0.012559, [19]: 0.152718, [20]: 0.217595, [21]: -0.082407, [22]: -0.098535, [23]: -0.002560, [24]: 0.081832, [25]: 0.086726, [26]: 0.008848, [27]: -0.243128, [28]: 0.312089, [29]: -0.406392, [30]: 0.051854, [31]: -0.523966, [32]: -0.373240, [33]: 0.423956, [34]: 0.800501","[0]: 0.084526, [1]: 0.002441, [2]: -0.007013, [3]: -0.234235, [4]: 0.312480, [5]: 0.265519, [6]: 0.145911, [7]: -0.421696, [8]: 0.015455, [9]: -0.341547, [10]: 0.238914, [11]: -0.541223, [12]: -0.343344, [13]: 0.216220, [14]: -0.267131, [15]: 0.405816, [16]: 0.792473, [17]: 1.120142, [18]: 1.044353"
"[0]: 0.007127, [1]: -0.046196, [2]: 0.067687, [3]: -0.022257, [4]: 0.003110, [5]: 0.015498, [6]: 0.002626, [7]: 0.035816, [8]: 0.032837, [9]: -0.233037, [10]: -0.300385, [11]: 0.659279, [12]: 0.759956, [13]: -0.406809, [14]: -0.451025, [15]: -0.025224, [16]: -0.058858, [17]: -0.022996, [18]: 0.013462, [19]: 0.067211, [20]: 0.069925, [21]: 0.021967, [22]: -0.024704, [23]: -0.045372, [24]: -0.027587, [25]: 0.084526, [26]: 0.002441, [27]: -0.234235, [28]: 0.312480, [29]: -0.421696, [30]: 0.015455, [31]: -0.541223, [32]: -0.343344, [33]: 0.405816, [34]: 0.792473","[0]: 0.079205, [1]: 0.013760, [2]: -0.001449, [3]: -0.230004, [4]: 0.300402, [5]: 0.272863, [6]: 0.139119, [7]: -0.442534, [8]: 0.016577, [9]: -0.334035, [10]: 0.235758, [11]: -0.556054, [12]: -0.354562, [13]: 0.204161, [14]: -0.263600, [15]: 0.369548, [16]: 0.781894, [17]: 1.121896, [18]: 1.038341"
"[0]: -0.004374, [1]: -0.020934, [2]: 0.016912, [3]: 0.040914, [4]: 0.023066, [5]: 0.024832, [6]: 0.000399, [7]: 0.034052, [8]: 0.031705, [9]: -0.242778, [10]: -0.303750, [11]: 0.651641, [12]: 0.746673, [13]: -0.423465, [14]: -0.446359, [15]: -0.010487, [16]: -0.039456, [17]: 0.038158, [18]: 0.002011, [19]: -0.026625, [20]: -0.044085, [21]: 0.068851, [22]: -0.051381, [23]: -0.032311, [24]: 0.034896, [25]: 0.079205, [26]: 0.013760, [27]: -0.230004, [28]: 0.300402, [29]: -0.442534, [30]: 0.016577, [31]: -0.556054, [32]: -0.354562, [33]: 0.369548, [34]: 0.781894","[0]: 0.077055, [1]: 0.012427, [2]: -0.018420, [3]: -0.231748, [4]: 0.297728, [5]: 0.271798, [6]: 0.146939, [7]: -0.419525, [8]: -0.005299, [9]: -0.316896, [10]: 0.233147, [11]: -0.583226, [12]: -0.316427, [13]: 0.200634, [14]: -0.283715, [15]: 0.381344, [16]: 0.804040, [17]: 1.127855, [18]: 1.039438"
"[0]: 0.019861, [1]: 0.060712, [2]: -0.023785, [3]: 0.023898, [4]: 0.027763, [5]: 0.025135, [6]: 0.000949, [7]: 0.039371, [8]: 0.024310, [9]: -0.236927, [10]: -0.289569, [11]: 0.659065, [12]: 0.753482, [13]: -0.414890, [14]: -0.456751, [15]: 0.025054, [16]: -0.003568, [17]: 0.003583, [18]: -0.032176, [19]: -0.006554, [20]: -0.048982, [21]: -0.018869, [22]: 0.042383, [23]: -0.001734, [24]: 0.052137, [25]: 0.077055, [26]: 0.012427, [27]: -0.231748, [28]: 0.297728, [29]: -0.419525, [30]: -0.005299, [31]: -0.583226, [32]: -0.316427, [33]: 0.381344, [34]: 0.804040","[0]: 0.081494, [1]: 0.014500, [2]: -0.021394, [3]: -0.250853, [4]: 0.326409, [5]: 0.287572, [6]: 0.155949, [7]: -0.438630, [8]: 0.009124, [9]: -0.324413, [10]: 0.233899, [11]: -0.538276, [12]: -0.351304, [13]: 0.209842, [14]: -0.292265, [15]: 0.440049, [16]: 0.827646, [17]: 1.119169, [18]: 1.039966"
"[0]: 0.042340, [1]: 0.027472, [2]: 0.016439, [3]: 0.033544, [4]: 0.009088, [5]: 0.026616, [6]: -0.008190, [7]: 0.020076, [8]: 0.025935, [9]: -0.242552, [10]: -0.289846, [11]: 0.653957, [12]: 0.760273, [13]: -0.407533, [14]: -0.461022, [15]: -0.055387, [16]: 0.046634, [17]: 0.023333, [18]: -0.041023, [19]: -0.117460, [20]: -0.099439, [21]: 0.022229, [22]: 0.054958, [23]: -0.055286, [24]: 0.040947, [25]: 0.081494, [26]: 0.014500, [27]: -0.250853, [28]: 0.326409, [29]: -0.438630, [30]: 0.009124, [31]: -0.538276, [32]: -0.351304, [33]: 0.440049, [34]: 0.827646","[0]: 0.068242, [1]: 0.033911, [2]: -0.026502, [3]: -0.201344, [4]: 0.341816, [5]: 0.298149, [6]: 0.131406, [7]: -0.460232, [8]: 0.008770, [9]: -0.345026, [10]: 0.237481, [11]: -0.511896, [12]: -0.405674, [13]: 0.202861, [14]: -0.277940, [15]: 0.416758, [16]: 0.818211, [17]: 1.116458, [18]: 1.032773"
"[0]: -0.038436, [1]: 0.086885, [2]: 0.049744, [3]: 0.024793, [4]: 0.039286, [5]: 0.032420, [6]: 0.006251, [7]: 0.023256, [8]: 0.036984, [9]: -0.242988, [10]: -0.289727, [11]: 0.649422, [12]: 0.754495, [13]: -0.414001, [14]: -0.450893, [15]: -0.020626, [16]: -0.028110, [17]: 0.058215, [18]: 0.082741, [19]: -0.159544, [20]: -0.133804, [21]: 0.055074, [22]: -0.006986, [23]: -0.024886, [24]: 0.084112, [25]: 0.068242, [26]: 0.033911, [27]: -0.201344, [28]: 0.341816, [29]: -0.460232, [30]: 0.008770, [31]: -0.511896, [32]: -0.405674, [33]: 0.416758, [34]: 0.818211","[0]: 0.076696, [1]: 0.039080, [2]: -0.038890, [3]: -0.192396, [4]: 0.310715, [5]: 0.282196, [6]: 0.138417, [7]: -0.431778, [8]: 0.028655, [9]: -0.336508, [10]: 0.227494, [11]: -0.542701, [12]: -0.388877, [13]: 0.213438, [14]: -0.298192, [15]: 0.452657, [16]: 0.826613, [17]: 1.115410, [18]: 1.030087"
"[0]: -0.129471, [1]: 0.037896, [2]: -0.082236, [3]: 0.035497, [4]: -0.043856, [5]: 0.025917, [6]: -0.008401, [7]: 0.042462, [8]: 0.041431, [9]: -0.250933, [10]: -0.309336, [11]: 0.655314, [12]: 0.758790, [13]: -0.413886, [14]: -0.449457, [15]: 0.025919, [16]: 0.014160, [17]: 0.099092, [18]: 0.112742, [19]: -0.072019, [20]: 0.005606, [21]: -0.058562, [22]: -0.169121, [23]: 0.061799, [24]: 0.083321, [25]: 0.076696, [26]: 0.039080, [27]: -0.192396, [28]: 0.310715, [29]: -0.431778, [30]: 0.028655, [31]: -0.542701, [32]: -0.388877, [33]: 0.452657, [34]: 0.826613","[0]: 0.085228, [1]: -0.014282, [2]: 0.002755, [3]: -0.236626, [4]: 0.253739, [5]: 0.250432, [6]: 0.154682, [7]: -0.349419, [8]: 0.039545, [9]: -0.343272, [10]: 0.245806, [11]: -0.555182, [12]: -0.329278, [13]: 0.225656, [14]: -0.265844, [15]: 0.388746, [16]: 0.771849, [17]: 1.124268, [18]: 1.061877"
"[0]: -0.013423, [1]: -0.077062, [2]: 0.033615, [3]: 0.002429, [4]: -0.000913, [5]: 0.023023, [6]: 0.008185, [7]: 0.032849, [8]: 0.041902, [9]: -0.237427, [10]: -0.289627, [11]: 0.653118, [12]: 0.753997, [13]: -0.416691, [14]: -0.448290, [15]: -0.085230, [16]: -0.053027, [17]: -0.048371, [18]: -0.005161, [19]: 0.140870, [20]: 0.166824, [21]: -0.188810, [22]: -0.171181, [23]: 0.063393, [24]: 0.090494, [25]: 0.085228, [26]: -0.014282, [27]: -0.236626, [28]: 0.253739, [29]: -0.349419, [30]: 0.039545, [31]: -0.555182, [32]: -0.329278, [33]: 0.388746, [34]: 0.771849","[0]: 0.081468, [1]: -0.002286, [2]: 0.007258, [3]: -0.231852, [4]: 0.223395, [5]: 0.243639, [6]: 0.147902, [7]: -0.393823, [8]: -0.035602, [9]: -0.307122, [10]: 0.235709, [11]: -0.593155, [12]: -0.301895, [13]: 0.224464, [14]: -0.268924, [15]: 0.386426, [16]: 0.767161, [17]: 1.114456, [18]: 1.050545"
"[0]: 0.032103, [1]: -0.004307, [2]: 0.001232, [3]: 0.026580, [4]: 0.009674, [5]: 0.029871, [6]: -0.000832, [7]: 0.040053, [8]: 0.026948, [9]: -0.236230, [10]: -0.293672, [11]: 0.653068, [12]: 0.752986, [13]: -0.412344, [14]: -0.455807, [15]: -0.056536, [16]: -0.026660, [17]: -0.092131, [18]: -0.117531, [19]: 0.053633, [20]: 0.048807, [21]: -0.054084, [22]: -0.036553, [23]: 0.022319, [24]: 0.065598, [25]: 0.081468, [26]: -0.002286, [27]: -0.231852, [28]: 0.223395, [29]: -0.393823, [30]: -0.035602, [31]: -0.593155, [32]: -0.301895, [33]: 0.386426, [34]: 0.767161","[0]: 0.079200, [1]: -0.001981, [2]: -0.003348, [3]: -0.239153, [4]: 0.283289, [5]: 0.263613, [6]: 0.153627, [7]: -0.405496, [8]: -0.035810, [9]: -0.312839, [10]: 0.237975, [11]: -0.564003, [12]: -0.316477, [13]: 0.217978, [14]: -0.279221, [15]: 0.409055, [16]: 0.791265, [17]: 1.116552, [18]: 1.054735"
"[0]: 0.103215, [1]: 0.013112, [2]: -0.014744, [3]: -0.024653, [4]: -0.036622, [5]: 0.025913, [6]: 0.004129, [7]: 0.026286, [8]: 0.037012, [9]: -0.248913, [10]: -0.305189, [11]: 0.657711, [12]: 0.738105, [13]: -0.421663, [14]: -0.450683, [15]: -0.035294, [16]: -0.045477, [17]: -0.087516, [18]: -0.152675, [19]: -0.098758, [20]: -0.088105, [21]: 0.026381, [22]: 0.062684, [23]: 0.003029, [24]: -0.044625, [25]: 0.079200, [26]: -0.001981, [27]: -0.239153, [28]: 0.283289, [29]: -0.405496, [30]: -0.035810, [31]: -0.564003, [32]: -0.316477, [33]: 0.409055, [34]: 0.791265","[0]: 0.083015, [1]: -0.004507, [2]: 0.012049, [3]: -0.210602, [4]: 0.264286, [5]: 0.254253, [6]: 0.145364, [7]: -0.378452, [8]: 0.009623, [9]: -0.326590, [10]: 0.235079, [11]: -0.558267, [12]: -0.307069, [13]: 0.222065, [14]: -0.275430, [15]: 0.397792, [16]: 0.783290, [17]: 1.131640, [18]: 1.063461"
"[0]: 0.083542, [1]: 0.023384, [2]: 0.031538, [3]: 0.001012, [4]: -0.038802, [5]: 0.019202, [6]: -0.001109, [7]: 0.033471, [8]: 0.021293, [9]: -0.238155, [10]: -0.301206, [11]: 0.648535, [12]: 0.745716, [13]: -0.417645, [14]: -0.446985, [15]: -0.067780, [16]: 0.037101, [17]: -0.155227, [18]: -0.077690, [19]: 0.021893, [20]: 0.009352, [21]: -0.062693, [22]: -0.052135, [23]: -0.038773, [24]: 0.005793, [25]: 0.083015, [26]: -0.004507, [27]: -0.210602, [28]: 0.264286, [29]: -0.378452, [30]: 0.009623, [31]: -0.558267, [32]: -0.307069, [33]: 0.397792, [34]: 0.783290","[0]: 0.088797, [1]: -0.006732, [2]: -0.007275, [3]: -0.208751, [4]: 0.291838, [5]: 0.264441, [6]: 0.148587, [7]: -0.386526, [8]: 0.030079, [9]: -0.334702, [10]: 0.227401, [11]: -0.553522, [12]: -0.298419, [13]: 0.224499, [14]: -0.287801, [15]: 0.415840, [16]: 0.810682, [17]: 1.137292, [18]: 1.053595"
"[0]: 0.024095, [1]: 0.010840, [2]: -0.014018, [3]: -0.007947, [4]: 0.032955, [5]: 0.027634, [6]: -0.003683, [7]: 0.029264, [8]: 0.020942, [9]: -0.238792, [10]: -0.300590, [11]: 0.648391, [12]: 0.742306, [13]: -0.412791, [14]: -0.447674, [15]: -0.059904, [16]: -0.029499, [17]: -0.107021, [18]: -0.104014, [19]: 0.035264, [20]: 0.062493, [21]: 0.001069, [22]: 0.037200, [23]: -0.066095, [24]: 0.016859, [25]: 0.088797, [26]: -0.006732, [27]: -0.208751, [28]: 0.291838, [29]: -0.386526, [30]: 0.030079, [31]: -0.553522, [32]: -0.298419, [33]: 0.415840, [34]: 0.810682","[0]: 0.080709, [1]: 0.001332, [2]: -0.022324, [3]: -0.220160, [4]: 0.306954, [5]: 0.268567, [6]: 0.154545, [7]: -0.378720, [8]: 0.015672, [9]: -0.318807, [10]: 0.224408, [11]: -0.562271, [12]: -0.311039, [13]: 0.241837, [14]: -0.324123, [15]: 0.524287, [16]: 0.859192, [17]: 1.115974, [18]: 1.036845"
"[0]: 0.049489, [1]: -0.045174, [2]: 0.016071, [3]: -0.007297, [4]: -0.043393, [5]: 0.034456, [6]: -0.000589, [7]: 0.030510, [8]: 0.026687, [9]: -0.235152, [10]: -0.298721, [11]: 0.660805, [12]: 0.743523, [13]: -0.411534, [14]: -0.461911, [15]: -0.079725, [16]: -0.018784, [17]: -0.041033, [18]: -0.006733, [19]: 0.163443, [20]: 0.151123, [21]: -0.032831, [22]: -0.052608, [23]: -0.060652, [24]: -0.010526, [25]: 0.080709, [26]: 0.001332, [27]: -0.220160, [28]: 0.306954, [29]: -0.378720, [30]: 0.015672, [31]: -0.562271, [32]: -0.311039, [33]: 0.524287, [34]: 0.859192","[0]: 0.086287, [1]: 0.005684, [2]: -0.013420, [3]: -0.219998, [4]: 0.322052, [5]: 0.269421, [6]: 0.151870, [7]: -0.410476, [8]: 0.024275, [9]: -0.345948, [10]: 0.233453, [11]: -0.517103, [12]: -0.371338, [13]: 0.257457, [14]: -0.304055, [15]: 0.546169, [16]: 0.873118, [17]: 1.104724, [18]: 1.030113"
"[0]: 0.000530, [1]: -0.054285, [2]: 0.022637, [3]: -0.026783, [4]: 0.009744, [5]: 0.018507, [6]: -0.008052, [7]: 0.030292, [8]: 0.018596, [9]: -0.244233, [10]: -0.294906, [11]: 0.645465, [12]: 0.758387, [13]: -0.409235, [14]: -0.464056, [15]: -0.039153, [16]: -0.021127, [17]: -0.017559, [18]: 0.052751, [19]: 0.104701, [20]: 0.075550, [21]: -0.002373, [22]: -0.012614, [23]: -0.088736, [24]: -0.049204, [25]: 0.086287, [26]: 0.005684, [27]: -0.219998, [28]: 0.322052, [29]: -0.410476, [30]: 0.024275, [31]: -0.517103, [32]: -0.371338, [33]: 0.546169, [34]: 0.873118","[0]: 0.095135, [1]: 0.020999, [2]: -0.030384, [3]: -0.245132, [4]: 0.368111, [5]: 0.293444, [6]: 0.158083, [7]: -0.423567, [8]: 0.079086, [9]: -0.348564, [10]: 0.235930, [11]: -0.486693, [12]: -0.440672, [13]: 0.251745, [14]: -0.327873, [15]: 0.612775, [16]: 0.908291, [17]: 1.096279, [18]: 1.015581"
"[0]: -0.071115, [1]: -0.042691, [2]: 0.037537, [3]: 0.061393, [4]: 0.000381, [5]: 0.034378, [6]: 0.006376, [7]: 0.031971, [8]: 0.024097, [9]: -0.226444, [10]: -0.280931, [11]: 0.647374, [12]: 0.747200, [13]: -0.425220, [14]: -0.456061, [15]: -0.028455, [16]: 0.016401, [17]: 0.064513, [18]: 0.104438, [19]: 0.170565, [20]: 0.247284, [21]: -0.115082, [22]: -0.169298, [23]: 0.010790, [24]: 0.035813, [25]: 0.095135, [26]: 0.020999, [27]: -0.245132, [28]: 0.368111, [29]: -0.423567, [30]: 0.079086, [31]: -0.486693, [32]: -0.440672, [33]: 0.612775, [34]: 0.908291","[0]: 0.106331, [1]: 0.023701, [2]: -0.066186, [3]: -0.286952, [4]: 0.379318, [5]: 0.293752, [6]: 0.171720, [7]: -0.450489, [8]: 0.073809, [9]: -0.342387, [10]: 0.235821, [11]: -0.470029, [12]: -0.445852, [13]: 0.268176, [14]: -0.345657, [15]: 0.700277, [16]: 0.960055, [17]: 1.082026, [18]: 0.998958"
"[0]: -0.081192, [1]: -0.004944, [2]: 0.036841, [3]: 0.001716, [4]: -0.045767, [5]: 0.030733, [6]: -0.006390, [7]: 0.018341, [8]: 0.033603, [9]: -0.229354, [10]: -0.286063, [11]: 0.651345, [12]: 0.749939, [13]: -0.410182, [14]: -0.455812, [15]: 0.094320, [16]: -0.039244, [17]: 0.070718, [18]: 0.153607, [19]: 0.066342, [20]: 0.128501, [21]: -0.091063, [22]: -0.233976, [23]: -0.075442, [24]: 0.126960, [25]: 0.106331, [26]: 0.023701, [27]: -0.286952, [28]: 0.379318, [29]: -0.450489, [30]: 0.073809, [31]: -0.470029, [32]: -0.445852, [33]: 0.700277, [34]: 0.960055","[0]: 0.084242, [1]: 0.009339, [2]: -0.030217, [3]: -0.221734, [4]: 0.321309, [5]: 0.268724, [6]: 0.157794, [7]: -0.399409, [8]: 0.045005, [9]: -0.354750, [10]: 0.238140, [11]: -0.494798, [12]: -0.400844, [13]: 0.297905, [14]: -0.330203, [15]: 0.689019, [16]: 0.952722, [17]: 1.082002, [18]: 1.009724"
"[0]: -0.108476, [1]: 0.002351, [2]: 0.085443, [3]: -0.019603, [4]: -0.014900, [5]: 0.018007, [6]: 0.006515, [7]: 0.031222, [8]: 0.023352, [9]: -0.236942, [10]: -0.272383, [11]: 0.656835, [12]: 0.726190, [13]: -0.419522, [14]: -0.449341, [15]: -0.101470, [16]: -0.026382, [17]: 0.077240, [18]: 0.126429, [19]: 0.072010, [20]: 0.197897, [21]: -0.067195, [22]: -0.255074, [23]: 0.001437, [24]: 0.135452, [25]: 0.084242, [26]: 0.009339, [27]: -0.221734, [28]: 0.321309, [29]: -0.399409, [30]: 0.045005, [31]: -0.494798, [32]: -0.400844, [33]: 0.689019, [34]: 0.952722","[0]: 0.091388, [1]: -0.016200, [2]: -0.006420, [3]: -0.251148, [4]: 0.295498, [5]: 0.250622, [6]: 0.183730, [7]: -0.321372, [8]: -0.000126, [9]: -0.316276, [10]: 0.239191, [11]: -0.532575, [12]: -0.342685, [13]: 0.301338, [14]: -0.344771, [15]: 0.737294, [16]: 0.945517, [17]: 1.084657, [18]: 1.030609"
"[0]: -0.046852, [1]: -0.044412, [2]: 0.054886, [3]: 0.051638, [4]: -0.031132, [5]: 0.023566, [6]: 0.004732, [7]: 0.025114, [8]: 0.029362, [9]: -0.219348, [10]: -0.268606, [11]: 0.653251, [12]: 0.737913, [13]: -0.421610, [14]: -0.458213, [15]: 0.000406, [16]: -0.011228, [17]: -0.012169, [18]: -0.035960, [19]: 0.140368, [20]: 0.178059, [21]: -0.121705, [22]: -0.281745, [23]: 0.006331, [24]: 0.083927, [25]: 0.091388, [26]: -0.016200, [27]: -0.251148, [28]: 0.295498, [29]: -0.321372, [30]: -0.000126, [31]: -0.532575, [32]: -0.342685, [33]: 0.737294, [34]: 0.945517","[0]: 0.073624, [1]: -0.022070, [2]: -0.010443, [3]: -0.244541, [4]: 0.281019, [5]: 0.239022, [6]: 0.169425, [7]: -0.348339, [8]: -0.088844, [9]: -0.303032, [10]: 0.249961, [11]: -0.526806, [12]: -0.363850, [13]: 0.340769, [14]: -0.341265, [15]: 0.763558, [16]: 0.952022, [17]: 1.052321, [18]: 1.025100"
"[0]: -0.019806, [1]: 0.041253, [2]: 0.101428, [3]: 0.038249, [4]: -0.037750, [5]: 0.025080, [6]: 0.002628, [7]: 0.022612, [8]: 0.038769, [9]: -0.232133, [10]: -0.284069, [11]: 0.642438, [12]: 0.718974, [13]: -0.412640, [14]: -0.448748, [15]: -0.090215, [16]: -0.053939, [17]: -0.018700, [18]: -0.029882, [19]: -0.007261, [20]: -0.013528, [21]: -0.044148, [22]: -0.144770, [23]: 0.071454, [24]: 0.096455, [25]: 0.073624, [26]: -0.022070, [27]: -0.244541, [28]: 0.281019, [29]: -0.348339, [30]: -0.088844, [31]: -0.526806, [32]: -0.363850, [33]: 0.763558, [34]: 0.952022","[0]: 0.080706, [1]: -0.027750, [2]: 0.010891, [3]: -0.212193, [4]: 0.232656, [5]: 0.233925, [6]: 0.181575, [7]: -0.276775, [8]: -0.035631, [9]: -0.316663, [10]: 0.252094, [11]: -0.504838, [12]: -0.361815, [13]: 0.334071, [14]: -0.334415, [15]: 0.733113, [16]: 0.915856, [17]: 1.065423, [18]: 1.055770"
"[0]: 0.085153, [1]: 0.027720, [2]: -0.002477, [3]: 0.033631, [4]: 0.031610, [5]: 0.025785, [6]: -0.011123, [7]: 0.021031, [8]: 0.024200, [9]: -0.228769, [10]: -0.272016, [11]: 0.637956, [12]: 0.732217, [13]: -0.421881, [14]: -0.435288, [15]: -0.039221, [16]: -0.011138, [17]: -0.100177, [18]: -0.144042, [19]: 0.141516, [20]: 0.118640, [21]: -0.189082, [22]: -0.157349, [23]: 0.069344, [24]: 0.098883, [25]: 0.080706, [26]: -0.027750, [27]: -0.212193, [28]: 0.232656, [29]: -0.276775, [30]: -0.035631, [31]: -0.504838, [32]: -0.361815, [33]: 0.733113, [34]: 0.915856","[0]: 0.059288, [1]: -0.011922, [2]: -0.029503, [3]: -0.200660, [4]: 0.259099, [5]: 0.247670, [6]: 0.168760, [7]: -0.285135, [8]: -0.035328, [9]: -0.298810, [10]: 0.240886, [11]: -0.504017, [12]: -0.388555, [13]: 0.352367, [14]: -0.386197, [15]: 0.841061, [16]: 0.969916, [17]: 1.048353, [18]: 1.034999"
"[0]: -0.006278, [1]: -0.099026, [2]: 0.052815, [3]: 0.031025, [4]: 0.022983, [5]: 0.028862, [6]: -0.010304, [7]: 0.031371, [8]: 0.020706, [9]: -0.213445, [10]: -0.275651, [11]: 0.629504, [12]: 0.719133, [13]: -0.405170, [14]: -0.438515, [15]: -0.117415, [16]: -0.059938, [17]: -0.118778, [18]: -0.045719, [19]: 0.188781, [20]: 0.159038, [21]: -0.179315, [22]: -0.233273, [23]: 0.139887, [24]: 0.115805, [25]: 0.059288, [26]: -0.011922, [27]: -0.200660, [28]: 0.259099, [29]: -0.285135, [30]: -0.035328, [31]: -0.504017, [32]: -0.388555, [33]: 0.841061, [34]: 0.969916","[0]: 0.058675, [1]: -0.011068, [2]: -0.013961, [3]: -0.214950, [4]: 0.268188, [5]: 0.256866, [6]: 0.181973, [7]: -0.297937, [8]: -0.069816, [9]: -0.312519, [10]: 0.259669, [11]: -0.475210, [12]: -0.365645, [13]: 0.340559, [14]: -0.351316, [15]: 0.831080, [16]: 0.974060, [17]: 1.045512, [18]: 1.039879"
"[0]: -0.012643, [1]: -0.018492, [2]: 0.046980, [3]: 0.057967, [4]: -0.014021, [5]: 0.014304, [6]: -0.008662, [7]: 0.029784, [8]: 0.021618, [9]: -0.224648, [10]: -0.260322, [11]: 0.632646, [12]: 0.715100, [13]: -0.407539, [14]: -0.435598, [15]: -0.069880, [16]: -0.026563, [17]: -0.118426, [18]: -0.108082, [19]: 0.069256, [20]: 0.015725, [21]: -0.067974, [22]: -0.142006, [23]: 0.017529, [24]: 0.085817, [25]: 0.058675, [26]: -0.011068, [27]: -0.214950, [28]: 0.268188, [29]: -0.297937, [30]: -0.069816, [31]: -0.475210, [32]: -0.365645, [33]: 0.831080, [34]: 0.974060","[0]: 0.059725, [1]: -0.036015, [2]: 0.010070, [3]: -0.229653, [4]: 0.256179, [5]: 0.240913, [6]: 0.186637, [7]: -0.269166, [8]: -0.104573, [9]: -0.296314, [10]: 0.264717, [11]: -0.499577, [12]: -0.347257, [13]: 0.350592, [14]: -0.347391, [15]: 0.807518, [16]: 0.958428, [17]: 1.044439, [18]: 1.053794"
"[0]: 0.070824, [1]: 0.017670, [2]: 0.054844, [3]: -0.027058, [4]: -0.030809, [5]: 0.010901, [6]: -0.006864, [7]: 0.026773, [8]: 0.031575, [9]: -0.215606, [10]: -0.263194, [11]: 0.638835, [12]: 0.710900, [13]: -0.400042, [14]: -0.440074, [15]: -0.106612, [16]: -0.063034, [17]: -0.082974, [18]: -0.148493, [19]: -0.047240, [20]: 0.022545, [21]: -0.015932, [22]: -0.130932, [23]: 0.092576, [24]: 0.067871, [25]: 0.059725, [26]: -0.036015, [27]: -0.229653, [28]: 0.256179, [29]: -0.269166, [30]: -0.104573, [31]: -0.499577, [32]: -0.347257, [33]: 0.807518, [34]: 0.958428","[0]: 0.060091, [1]: -0.028130, [2]: 0.022696, [3]: -0.184390, [4]: 0.203148, [5]: 0.242121, [6]: 0.178265, [7]: -0.285322, [8]: -0.092191, [9]: -0.326647, [10]: 0.262448, [11]: -0.443781, [12]: -0.345206, [13]: 0.327760, [14]: -0.310786, [15]: 0.734207, [16]: 0.861246, [17]: 1.050761, [18]: 1.081506"
